row_id,engagement_score
95993,3.720494185727233
95994,3.477183662677864
95995,2.575549740704988
95996,3.479059537025407
95997,3.040280183394775
95998,2.8169921496726897
95999,3.6201796404979354
96000,4.016297235035905
96001,3.110961252169499
96002,3.3789968241287727
96003,2.570985580190823
96004,2.6898620627387397
96005,2.8969296442311094
96006,3.254117685565752
96007,4.079086905608337
96008,3.040280183394775
96009,3.487096614860557
96010,4.005827802029336
96011,3.5633736082869407
96012,3.5707975718528684
96013,3.487096614860557
96014,3.4238339643156435
96015,2.8169921496726897
96016,3.002861461437715
96017,2.8969296442311094
96018,4.018176709060181
96019,3.1657167113344356
96020,2.9767289108249892
96021,4.11047024463982
96022,3.571808329397224
96023,3.2024472017726637
96024,4.140377087567951
96025,2.3549920353095715
96026,3.9609404608472554
96027,2.0856357802213243
96028,2.8969296442311094
96029,3.4582911244852235
96030,4.066073734508752
96031,2.575549740704988
96032,4.11047024463982
96033,4.016297235035905
96034,3.0821960418434204
96035,4.069872355688121
96036,4.132953124002024
96037,3.4945205784264846
96038,2.789581348643378
96039,3.473465279035553
96040,3.166128179272559
96041,2.100298157594448
96042,3.698011306365029
96043,3.594294238745018
96044,3.273040767719059
96045,4.016297235035905
96046,4.132953124002024
96047,3.8060638243988634
96048,3.473465279035553
96049,3.968364424413183
96050,2.9941895332612916
96051,3.4582911244852235
96052,3.1657167113344356
96053,3.423317444284177
96054,3.1657167113344356
96055,3.3113433768487295
96056,2.8472314710601827
96057,3.3789968241287727
96058,3.971793864052092
96059,2.6744369415475684
96060,4.035033036817631
96061,4.132953124002024
96062,3.1657167113344356
96063,4.005827802029336
96064,2.8047903048201577
96065,3.971793864052092
96066,2.342122709527044
96067,3.1690583515417283
96068,3.4281772743580596
96069,4.11047024463982
96070,4.005827802029336
96071,3.874597218362854
96072,3.801509600097803
96073,3.290562436233102
96074,2.471899302457165
96075,2.8169921496726897
96076,3.169361544393414
96077,2.3549920353095715
96078,3.551806965420377
96079,2.788829853499325
96080,3.6666279673335462
96081,3.7842115666611202
96082,3.971793864052092
96083,3.4164155460858328
96084,3.487096614860557
96085,3.3577605496458474
96086,3.377540972077121
96087,3.313219251196273
96088,2.0856357802213243
96089,3.634182785435862
96090,3.3577605496458474
96091,3.711708692132871
96092,3.0048328929875443
96093,3.4164155460858328
96094,3.2050063976585226
96095,3.408227646882386
96096,3.3189986425288507
96097,3.9756333964943757
96098,3.410304273184592
96099,4.005827802029336
96100,3.720494185727233
96101,2.706435980591662
96102,2.8403745755957113
96103,4.132953124002024
96104,4.195745129945437
96105,3.720494185727233
96106,4.058641707906324
96107,2.53979522952118
96108,2.9356100138753187
96109,3.110961252169499
96110,2.788829853499325
96111,3.110961252169499
96112,4.036568315951779
96113,4.066073734508752
96114,3.0435754110086517
96115,3.634182785435862
96116,3.4945205784264846
96117,4.132953124002024
96118,3.002861461437715
96119,4.010656774409879
96120,3.711708692132871
96121,3.138523710400191
96122,3.6517024510139358
96123,3.8671373647001714
96124,2.53979522952118
96125,4.005827802029336
96126,3.425812224760281
96127,3.487096614860557
96128,3.138523710400191
96129,4.035033036817631
96130,3.335270484487293
96131,3.196215206062935
96132,2.6898620627387397
96133,3.4164155460858328
96134,3.3577605496458474
96135,4.005827802029336
96136,3.138523710400191
96137,3.653614796233961
96138,2.8000662243403753
96139,3.7054319741508626
96140,3.002861461437715
96141,3.3772573055831336
96142,4.066073734508752
96143,3.971793864052092
96144,3.169361544393414
96145,3.698011306365029
96146,3.372616332508841
96147,3.4445127694000526
96148,3.040280183394775
96149,2.7138599441575897
96150,4.018176709060181
96151,2.788829853499325
96152,3.5593349257772995
96153,3.5633736082869407
96154,2.789581348643378
96155,3.971793864052092
96156,4.010656774409879
96157,2.789581348643378
96158,4.132953124002024
96159,3.9449172784386612
96160,3.634182785435862
96161,3.7054319741508626
96162,3.003268200283809
96163,4.0400018827381325
96164,3.169361544393414
96165,3.070627783336176
96166,2.6898620627387397
96167,3.6825874038931756
96168,3.169361544393414
96169,3.9609404608472554
96170,3.3113433768487295
96171,4.117894208205747
96172,3.641603453221695
96173,3.5679687969549407
96174,3.5982709190045714
96175,4.035033036817631
96176,4.132953124002024
96177,2.9941895332612916
96178,4.016297235035905
96179,3.3081448908228213
96180,3.31323813737163
96181,3.3178576652598766
96182,3.801509600097803
96183,3.653614796233961
96184,3.0821557617941657
96185,3.110961252169499
96186,2.5768998822062428
96187,3.720494185727233
96188,2.8969296442311094
96189,3.110961252169499
96190,2.8316545270458136
96191,2.789581348643378
96192,2.838549362061465
96193,3.3945302611145443
96194,3.318636675564341
96195,2.706435980591662
96196,3.3789968241287727
96197,2.8969296442311094
96198,4.016297235035905
96199,3.487096614860557
96200,3.653614796233961
96201,4.117894208205747
96202,3.4164155460858328
96203,3.6666279673335462
96204,2.8000662243403753
96205,2.8969296442311094
96206,3.1690583515417283
96207,3.5633736082869407
96208,2.788829853499325
96209,2.5783522350302377
96210,4.035033036817631
96211,3.390872262386493
96212,3.524103093549894
96213,3.720494185727233
96214,3.634182785435862
96215,3.040280183394775
96216,3.040280183394775
96217,2.7138599441575897
96218,2.53979522952118
96219,3.0048328929875443
96220,2.6744369415475684
96221,3.002861461437715
96222,3.487096614860557
96223,2.8472314710601827
96224,2.0856357802213243
96225,2.789581348643378
96226,4.013251765595263
96227,2.706435980591662
96228,4.079086905608337
96229,4.036568315951779
96230,3.374496801344256
96231,4.06257321919125
96232,2.706435980591662
96233,3.6666279673335462
96234,3.9982682227688526
96235,4.132953124002024
96236,3.1657167113344356
96237,4.005827802029336
96238,4.025818486897418
96239,4.016297235035905
96240,3.423317444284177
96241,3.5587396570883043
96242,3.5633736082869407
96243,3.62257409854284
96244,3.110961252169499
96245,3.9579307765807674
96246,4.11047024463982
96247,3.631207969720481
96248,2.6898620627387397
96249,3.3178576652598766
96250,4.036568315951779
96251,4.066073734508752
96252,2.8472314710601827
96253,3.1690583515417283
96254,3.6666279673335462
96255,4.027434442449735
96256,3.3171301115478307
96257,3.040280183394775
96258,4.132953124002024
96259,3.57408698844084
96260,3.62257409854284
96261,3.1731406749003632
96262,3.9982682227688526
96263,3.62257409854284
96264,3.3772573055831336
96265,3.720494185727233
96266,4.195745129945437
96267,3.110961252169499
96268,3.314771882564631
96269,2.706435980591662
96270,3.6162430658968407
96271,3.3789968241287727
96272,4.132953124002024
96273,2.9817299616360895
96274,3.971793864052092
96275,3.62257409854284
96276,3.720494185727233
96277,4.035033036817631
96278,3.3830055132795427
96279,3.9756333964943757
96280,3.412180147532135
96281,2.788829853499325
96282,3.379133179930677
96283,3.653614796233961
96284,4.101255694719604
96285,3.5633736082869407
96286,3.1690583515417283
96287,3.595483050147139
96288,4.132953124002024
96289,3.487096614860557
96290,2.789581348643378
96291,4.132953124002024
96292,3.971793864052092
96293,4.132953124002024
96294,4.132953124002024
96295,3.3945302611145443
96296,3.4238339643156435
96297,4.020010478883808
96298,3.3789968241287727
96299,2.9245004813009183
96300,2.838549362061465
96301,3.634182785435862
96302,3.002861461437715
96303,4.195745129945437
96304,4.035033036817631
96305,3.62257409854284
96306,2.8969296442311094
96307,2.8969296442311094
96308,4.066073734508752
96309,3.3113433768487295
96310,2.868124153855776
96311,3.0506122732303185
96312,3.5593349257772995
96313,4.035033036817631
96314,3.3245538979256546
96315,3.040280183394775
96316,3.62257409854284
96317,3.379133179930677
96318,2.67371608511468
96319,4.11047024463982
96320,3.573595439951298
96321,3.5633736082869407
96322,4.005827802029336
96323,3.5593349257772995
96324,3.5633736082869407
96325,3.595483050147139
96326,2.660350058109968
96327,3.3984915087896788
96328,2.554457606894304
96329,3.720494185727233
96330,3.390872262386493
96331,3.4238339643156435
96332,3.487096614860557
96333,3.653614796233961
96334,3.4808859468213855
96335,3.62257409854284
96336,3.661700711077889
96337,2.8957352709748396
96338,3.6470829231256894
96339,4.066073734508752
96340,4.11047024463982
96341,3.040280183394775
96342,3.036156992778841
96343,3.187238245595884
96344,3.8060638243988634
96345,3.002861461437715
96346,3.0506122732303185
96347,4.016578323198535
96348,3.110961252169499
96349,3.1657167113344356
96350,3.698011306365029
96351,3.653614796233961
96352,3.5593349257772995
96353,3.751079914042287
96354,3.1657167113344356
96355,3.31973353960742
96356,3.040280183394775
96357,3.4808859468213855
96358,3.4945205784264846
96359,3.3789968241287727
96360,3.9756333964943757
96361,3.3577605496458474
96362,3.110961252169499
96363,4.016578323198535
96364,3.2878032067970198
96365,2.575549740704988
96366,3.487096614860557
96367,3.971793864052092
96368,3.410304273184592
96369,2.8169921496726897
96370,3.700069588308645
96371,2.3549920353095715
96372,4.005827802029336
96373,4.066073734508752
96374,3.9756333964943757
96375,3.0251053637545247
96376,3.379133179930677
96377,3.602301070754632
96378,2.53979522952118
96379,3.8060638243988634
96380,3.62257409854284
96381,4.132953124002024
96382,3.3789968241287727
96383,4.027901193983881
96384,3.290562436233102
96385,3.57408698844084
96386,3.138523710400191
96387,4.036568315951779
96388,3.9756333964943757
96389,3.653614796233961
96390,3.6501422219954915
96391,3.4164155460858328
96392,4.005827802029336
96393,3.290562436233102
96394,3.594294238745018
96395,3.473465279035553
96396,3.5633736082869407
96397,3.563174458219583
96398,3.4550339838689625
96399,2.4706037945536656
96400,3.720494185727233
96401,3.9756333964943757
96402,3.410304273184592
96403,3.7577941029350224
96404,3.473465279035553
96405,2.8969296442311094
96406,3.138523710400191
96407,3.7335597421586417
96408,3.138523710400191
96409,4.013251765595263
96410,3.62257409854284
96411,3.3945302611145443
96412,3.631207969720481
96413,3.0821557617941657
96414,3.709733712931215
96415,3.290562436233102
96416,4.132953124002024
96417,3.5593349257772995
96418,4.036568315951779
96419,3.704385914401308
96420,3.3945302611145443
96421,4.010656774409879
96422,4.016297235035905
96423,4.11047024463982
96424,3.313219251196273
96425,3.138523710400191
96426,3.4164155460858328
96427,3.002861461437715
96428,3.3326809471733334
96429,3.9726211503091444
96430,3.487096614860557
96431,4.101255694719604
96432,4.013251765595263
96433,2.706435980591662
96434,3.3945302611145443
96435,3.971793864052092
96436,3.551806965420377
96437,4.11047024463982
96438,4.123738574081809
96439,3.025395982996483
96440,3.720494185727233
96441,3.706683403911219
96442,4.11047024463982
96443,3.4164155460858328
96444,3.2968500260551714
96445,3.3577605496458474
96446,3.9756333964943757
96447,3.4753411533830962
96448,3.972113453435242
96449,3.77126530389458
96450,3.4238339643156435
96451,3.412180147532135
96452,3.3789968241287727
96453,3.653614796233961
96454,3.594294238745018
96455,2.868124153855776
96456,2.9767289108249892
96457,2.5783522350302377
96458,3.971793864052092
96459,3.9756333964943757
96460,3.3937085957626416
96461,3.110961252169499
96462,3.3463705962995105
96463,2.53979522952118
96464,3.3772573055831336
96465,4.132953124002024
96466,3.0048328929875443
96467,3.813487787964791
96468,3.653614796233961
96469,3.166128179272559
96470,4.035033036817631
96471,4.035033036817631
96472,3.196215206062935
96473,3.409386043977538
96474,3.138523710400191
96475,3.055489139571555
96476,3.5252051472429398
96477,3.9792178276180197
96478,2.575549740704988
96479,3.002861461437715
96480,2.8957352709748396
96481,2.9245004813009183
96482,3.487096614860557
96483,3.138523710400191
96484,3.5633736082869407
96485,2.471899302457165
96486,3.5679687969549407
96487,3.196215206062935
96488,3.698011306365029
96489,3.698011306365029
96490,4.036568315951779
96491,3.025395982996483
96492,2.8472314710601827
96493,4.035033036817631
96494,3.5593349257772995
96495,3.971793864052092
96496,3.6927414087690105
96497,3.5633736082869407
96498,4.11047024463982
96499,4.036568315951779
96500,4.132953124002024
96501,3.3670715390705515
96502,4.132953124002024
96503,3.762343733184556
96504,3.2255469779159873
96505,2.3696544126826953
96506,4.140377087567951
96507,4.043992279517706
96508,3.9756333964943757
96509,3.138523710400191
96510,2.817528088780761
96511,3.971793864052092
96512,4.132953124002024
96513,3.634182785435862
96514,3.971793864052092
96515,3.106838061553565
96516,2.3696544126826953
96517,2.8169921496726897
96518,3.3484004237914182
96519,3.634182785435862
96520,3.1657167113344356
96521,3.423317444284177
96522,4.005827802029336
96523,3.477183662677864
96524,3.4251933186317203
96525,2.3549920353095715
96526,2.9470350028596863
96527,3.477183662677864
96528,4.132953124002024
96529,4.11047024463982
96530,3.4164155460858328
96531,3.3772573055831336
96532,4.035033036817631
96533,3.138523710400191
96534,3.7842115666611202
96535,3.971793864052092
96536,3.7577941029350224
96537,4.066073734508752
96538,4.005827802029336
96539,3.040280183394775
96540,4.132953124002024
96541,4.11047024463982
96542,4.132953124002024
96543,2.706435980591662
96544,3.971793864052092
96545,3.962712104804849
96546,3.138523710400191
96547,4.11047024463982
96548,3.487096614860557
96549,4.079086905608337
96550,2.9245004813009183
96551,3.6666279673335462
96552,3.4164155460858328
96553,3.473465279035553
96554,3.637721250151288
96555,3.653614796233961
96556,3.8060638243988634
96557,3.1690583515417283
96558,4.11047024463982
96559,3.169361544393414
96560,3.166128179272559
96561,2.789581348643378
96562,3.110961252169499
96563,4.035033036817631
96564,4.016297235035905
96565,2.9320317884651628
96566,3.477183662677864
96567,3.0048328929875443
96568,3.9756333964943757
96569,2.8169921496726897
96570,3.62257409854284
96571,4.11047024463982
96572,4.042457000383559
96573,3.423317444284177
96574,3.3935914707640094
96575,4.010656774409879
96576,3.631207969720481
96577,3.4550339838689625
96578,2.789581348643378
96579,2.8169921496726897
96580,2.7138599441575897
96581,4.11047024463982
96582,3.9625793141318786
96583,3.3789968241287727
96584,3.410304273184592
96585,3.62257409854284
96586,3.9756333964943757
96587,3.166128179272559
96588,3.3789968241287727
96589,4.036568315951779
96590,3.595483050147139
96591,3.595483050147139
96592,3.166128179272559
96593,3.3945302611145443
96594,3.4753411533830962
96595,2.3696544126826953
96596,3.971793864052092
96597,3.32527833304571
96598,3.5679687969549407
96599,3.6501422219954915
96600,3.0825680760764276
96601,3.9982682227688526
96602,3.653614796233961
96603,3.971793864052092
96604,3.5389588764128876
96605,3.5982709190045714
96606,3.4164155460858328
96607,3.138523710400191
96608,3.4057702366227676
96609,3.9792178276180197
96610,3.477183662677864
96611,3.720494185727233
96612,3.9609404608472554
96613,3.3398563078883634
96614,4.016297235035905
96615,3.828137216353409
